protocol,current_runs,current_benchmark,total_energy_J
COAP,1,1,110.5925
COAP,2,1,110.9724
COAP,3,1,110.981
COAP,4,1,111.0755
COAP,5,1,111.0174
COAP,1,2,116.8668
COAP,2,2,116.767
COAP,3,2,117.0012
COAP,4,2,116.9727
COAP,5,2,117.1421
HTTP,1,1,110.8811
HTTP,2,1,111.462
HTTP,3,1,111.5714
HTTP,4,1,111.4522
HTTP,5,1,111.5498
HTTP,1,2,122.0486
HTTP,2,2,121.6887
HTTP,3,2,122.1872
HTTP,4,2,122.5042
HTTP,5,2,121.9174
MQTT_QOS0,1,1,111.0398
MQTT_QOS0,2,1,111.0045
MQTT_QOS0,3,1,111.3139
MQTT_QOS0,4,1,111.1715
MQTT_QOS0,5,1,111.374
MQTT_QOS0,1,2,118.2808
MQTT_QOS0,2,2,118.58
MQTT_QOS0,3,2,118.6441
MQTT_QOS0,4,2,118.7319
MQTT_QOS0,5,2,118.3214
MQTT_QOS1,1,1,111.1398
MQTT_QOS1,2,1,110.9962
MQTT_QOS1,3,1,111.1261
MQTT_QOS1,4,1,111.1626
MQTT_QOS1,5,1,110.9803
MQTT_QOS1,1,2,121.1597
MQTT_QOS1,2,2,121.2465
MQTT_QOS1,3,2,121.2331
MQTT_QOS1,4,2,121.175
MQTT_QOS1,5,2,121.0967
MQTT_QOS2,1,1,110.9404
MQTT_QOS2,2,1,111.2262
MQTT_QOS2,3,1,111.1333
MQTT_QOS2,4,1,110.9998
MQTT_QOS2,5,1,111.1693
MQTT_QOS2,1,2,121.4175
MQTT_QOS2,2,2,121.2997
MQTT_QOS2,3,2,121.6686
MQTT_QOS2,4,2,121.2596
MQTT_QOS2,5,2,121.5718
WEBSOCKET,1,1,111.9202
WEBSOCKET,2,1,112.0136
WEBSOCKET,3,1,112.0007
WEBSOCKET,4,1,112.0774
WEBSOCKET,5,1,111.9774
WEBSOCKET,1,2,117.8153
WEBSOCKET,2,2,117.9278
WEBSOCKET,3,2,117.7943
WEBSOCKET,4,2,117.8461
WEBSOCKET,5,2,117.944
